id,name,format,support_status,difficulty,requires_ocr,expected_behavior,levels,sources
GS-01,multi-month,pdf,supported,medium,false,success,format|extraction|product,source.pdf
GS-02,rotating-scan,pdf,supported,high,true,success,format|extraction|product|robustness,clean.pdf|degraded.pdf
GS-03,hospitality,pdf,supported,medium,false,success,format|extraction|product,source.pdf
GS-04,restaurant-xlsx,xlsx,supported,medium,false,success,format|extraction|product,source.xlsx
GS-05,hospital-xlsx,xlsx,supported,medium,false,success,format|extraction|product,source.xlsx
GS-06,irregular-csv,csv,supported,high,false,success,format|extraction|product,source.csv
GS-07,docx-unsupported,docx,unsupported,low,false,error,format,source.docx
GS-08,dense-image,image,supported,high,true,success,format|extraction|product|robustness,clean.png|low-resolution.jpg|skewed.jpg|low-contrast.jpg|perspective.jpg
GS-09,mobile-calendar,image,supported,medium,true,success,format|extraction|product|robustness,clean.jpg|cropped.jpg|compressed.jpg
GS-10,domain-edge-cases,csv,supported,high,false,success,format|extraction|product,source.csv
GN-01,unknown-employee,pdf,supported,medium,false,error,product,../GS-03_hospitality/source.pdf
GN-02,ambiguous-employee,pdf,supported,high,false,error,product,source.pdf
GN-03,empty-document,pdf,supported,low,false,error,format|extraction,source.pdf
GN-04,malformed-csv,csv,supported,medium,false,error,format|extraction,source.csv
GN-05,unsupported-format,txt,unsupported,low,false,error,format,source.txt
GN-06,no-shifts-found,csv,supported,low,false,error,extraction|product,source.csv
GN-07,unsupported-layout,png,supported,high,true,error,extraction,source.png
