name,externalEmployeeId,area,areaCode,status
Adrián López,LOG-001,Logística,LOG,active
Aina Ferrer,LOG-002,Logística,LOG,active
Alejandro Ruiz,LOG-003,Logística,LOG,active
Alba Martín,LOG-004,Logística,LOG,active
Álex Navarro,LOG-005,Logística,LOG,active
Andrea Torres,LOG-006,Logística,LOG,active
Antonia Sánchez,LOG-007,Logística,LOG,active
Bruno García,LOG-008,Logística,LOG,active
Carla Moreno,LOG-009,Logística,LOG,active
Carlos Vidal,LOG-010,Logística,LOG,active
Clara Serra,LOG-011,Logística,LOG,active
Daniel Gómez,LOG-012,Logística,LOG,active
David Romero,LOG-013,Logística,LOG,active
Elena Riera,LOG-014,Logística,LOG,active
Emma Pons,LOG-015,Logística,LOG,active
Fernando Costa,LOG-016,Logística,LOG,active
Francina Oliver,LOG-017,Logística,LOG,active
Gabriel Martínez,LOG-018,Logística,LOG,active
Helena Bauzá,LOG-019,Logística,LOG,active
Hugo Jiménez,LOG-020,Logística,LOG,active
Irene Soler,LOG-021,Logística,LOG,active
Javier Pascual,LOG-022,Logística,LOG,active
Joan Mir,LOG-023,Logística,LOG,active
Laura Molina,LOG-024,Logística,LOG,active
Lucas Ortega,LOG-025,Logística,LOG,active
Marina Coll,LOG-026,Logística,LOG,active
Marta Ramis,LOG-027,Logística,LOG,active
Miguel Ángel Roig,LOG-028,Logística,LOG,active
Nerea Díaz,LOG-029,Logística,LOG,active
Pau Llompart,LOG-030,Logística,LOG,active
Ana Belén García,OPE-001,Operaciones,OPE,active
Biel Barceló,OPE-002,Operaciones,OPE,active
Carmen Muñoz,OPE-003,Operaciones,OPE,active
Cristina Nadal,OPE-004,Operaciones,OPE,active
Diego Alonso,OPE-005,Operaciones,OPE,active
Eva Cerdà,OPE-006,Operaciones,OPE,active
Ferran Caldentey,OPE-007,Operaciones,OPE,active
Isabel Prieto,OPE-008,Operaciones,OPE,active
Jordi Aguiló,OPE-009,Operaciones,OPE,active
Lucía Mateu,OPE-010,Operaciones,OPE,active
Marc Salas,OPE-011,Operaciones,OPE,active
Mónica Marín,OPE-012,Operaciones,OPE,active
Óscar Ferrer,OPE-013,Operaciones,OPE,active
Patricia Rey,OPE-014,Operaciones,OPE,active
Raúl Sastre,OPE-015,Operaciones,OPE,active
