employeeId,employeeName,area,areaCode,date,shiftType,startTime,endTime,notes
LOG-001,Adrián López,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-001,Adrián López,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-001,Adrián López,Logística,LOG,2026-09-06,LIBRE,,,
LOG-001,Adrián López,Logística,LOG,2026-09-07,LIBRE,,,
LOG-001,Adrián López,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-001,Adrián López,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-001,Adrián López,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-001,Adrián López,Logística,LOG,2026-09-13,LIBRE,,,
LOG-001,Adrián López,Logística,LOG,2026-09-14,LIBRE,,,
LOG-001,Adrián López,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-05,LIBRE,,,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-06,LIBRE,,,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-12,LIBRE,,,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-13,LIBRE,,,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-002,Aina Ferrer,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-04,LIBRE,,,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-05,LIBRE,,,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-11,LIBRE,,,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-12,LIBRE,,,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-003,Alejandro Ruiz,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-03,LIBRE,,,
LOG-004,Alba Martín,Logística,LOG,2026-09-04,LIBRE,,,
LOG-004,Alba Martín,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-10,LIBRE,,,
LOG-004,Alba Martín,Logística,LOG,2026-09-11,LIBRE,,,
LOG-004,Alba Martín,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-004,Alba Martín,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-02,LIBRE,,,
LOG-005,Álex Navarro,Logística,LOG,2026-09-03,LIBRE,,,
LOG-005,Álex Navarro,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-09,LIBRE,,,
LOG-005,Álex Navarro,Logística,LOG,2026-09-10,LIBRE,,,
LOG-005,Álex Navarro,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-005,Álex Navarro,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-01,LIBRE,,,
LOG-006,Andrea Torres,Logística,LOG,2026-09-02,LIBRE,,,
LOG-006,Andrea Torres,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-08,LIBRE,,,
LOG-006,Andrea Torres,Logística,LOG,2026-09-09,LIBRE,,,
LOG-006,Andrea Torres,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-006,Andrea Torres,Logística,LOG,2026-09-15,LIBRE,,,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-01,LIBRE,,,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-05,X1,10:00,18:00,INCIDENCIA_INTENCIONADA_1: código de turno no definido
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-07,LIBRE,,,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-08,LIBRE,,,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-14,LIBRE,,,
LOG-007,Antonia Sánchez,Logística,LOG,2026-09-15,LIBRE,,,
LOG-008,Bruno García,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-008,Bruno García,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-008,Bruno García,Logística,LOG,2026-09-06,LIBRE,,,
LOG-008,Bruno García,Logística,LOG,2026-09-07,LIBRE,,,
LOG-008,Bruno García,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-008,Bruno García,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-008,Bruno García,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-008,Bruno García,Logística,LOG,2026-09-13,LIBRE,,,
