employeeId,employeeName,area,areaCode,date,shiftType,startTime,endTime,notes
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-01,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-02,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-03,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-04,T,14:00,22:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-05,T,14:00,22:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-06,LIBRE,,,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-07,LIBRE,,,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-08,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-09,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-10,M,06:00,14:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-11,T,14:00,22:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-12,T,14:00,22:00,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-13,LIBRE,,,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-14,LIBRE,,,
OPE-001,Ana Belén García,Operaciones,OPE,2026-09-15,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-01,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-02,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-03,T,14:00,22:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-04,T,14:00,22:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-05,LIBRE,,,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-06,LIBRE,,,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-07,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-08,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-09,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-10,T,14:00,22:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-11,T,14:00,22:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-12,LIBRE,,,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-13,LIBRE,,,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-14,M,06:00,14:00,
OPE-002,Biel Barceló,Operaciones,OPE,2026-09-15,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-01,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-02,T,14:00,22:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-03,T,14:00,22:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-04,LIBRE,,,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-05,LIBRE,,,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-06,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-07,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-08,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-09,T,14:00,22:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-10,T,14:00,22:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-11,LIBRE,,,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-12,LIBRE,,,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-13,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-14,M,06:00,14:00,
OPE-003,Carmen Muñoz,Operaciones,OPE,2026-09-15,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-01,T,14:00,22:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-02,T,14:00,22:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-03,LIBRE,,,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-04,LIBRE,,,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-05,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-06,M,06:00,14:00,INCIDENCIA_INTENCIONADA_1: existe un segundo turno conflictivo para la misma fecha
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-07,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-08,T,14:00,22:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-09,T,14:00,22:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-10,LIBRE,,,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-11,LIBRE,,,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-12,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-13,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-14,M,06:00,14:00,
OPE-004,Cristina Nadal,Operaciones,OPE,2026-09-15,T,14:00,22:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-01,T,14:00,22:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-02,LIBRE,,,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-03,LIBRE,,,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-04,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-05,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-06,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-07,T,14:00,22:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-08,T,14:00,22:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-09,LIBRE,,,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-10,LIBRE,,,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-11,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-12,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-13,M,06:00,14:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-14,T,14:00,22:00,
OPE-005,Diego Alonso,Operaciones,OPE,2026-09-15,T,14:00,22:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-01,LIBRE,,,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-02,LIBRE,,,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-03,M,06:00,14:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-04,M,06:00,14:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-05,M,06:00,14:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-06,T,14:00,22:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-07,T,14:00,22:00,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-08,LIBRE,,,
OPE-006,Eva Cerdà,Operaciones,OPE,2026-09-09,LIBRE,,,
