external_employee_id,employee_code,name,email,area
ANC-OPS-001,OPS001,Ana Soler Vidal,ana.soler.vidal@shiftimport.test,Operaciones
ANC-OPS-002,OPS002,Bruno Martí Serra,bruno.marti.serra@shiftimport.test,Operaciones
ANC-OPS-003,OPS003,Carla Ferrer Pons,carla.ferrer.pons@shiftimport.test,Operaciones
ANC-OPS-004,OPS004,David Riera Costa,david.riera.costa@shiftimport.test,Operaciones
ANC-OPS-005,OPS005,Elena Torres Llompart,elena.torres.llompart@shiftimport.test,Operaciones
ANC-OPS-006,OPS006,Ferran Puig Mas,ferran.puig.mas@shiftimport.test,Operaciones
ANC-OPS-007,OPS007,Gemma Nadal Bosch,,Operaciones
ANC-OPS-008,OPS008,Hugo Ramis Coll,hugo.ramis.coll@shiftimport.test,Operaciones
ANC-OPS-009,OPS009,Irene Vidal Rosselló,irene.vidal.rossello@shiftimport.test,Operaciones
ANC-OPS-010,OPS010,Javier Crespí Mora,javier.crespi.mora@shiftimport.test,Operaciones
ANC-OPS-011,OPS011,Laura Serra Pujol,laura.serra.pujol@shiftimport.test,Operaciones
ANC-OPS-012,OPS012,Marc Oliver Fiol,marc.oliver.fiol@shiftimport.test,Operaciones
ANC-OPS-013,OPS013,Nerea Pons Aguiló,nerea.pons.aguilo@shiftimport.test,Operaciones
ANC-OPS-014,OPS014,Óscar Bosch Ferrà,,Operaciones
ANC-OPS-015,OPS015,Paula Roig Salom,paula.roig.salom@shiftimport.test,Operaciones
ANC-OPS-016,OPS016,Quim Ferrer Mateu,quim.ferrer.mateu@shiftimport.test,Operaciones
ANC-OPS-017,OPS017,Raquel Mas Font,raquel.mas.font@shiftimport.test,Operaciones
ANC-OPS-018,OPS018,Sergio Vidal Prats,sergio.vidal.prats@shiftimport.test,Operaciones
ANC-OPS-019,OPS019,Teresa Riera Nadal,,Operaciones
ANC-OPS-020,OPS020,Unai Costa Pons,unai.costa.pons@shiftimport.test,Operaciones
ANC-ADM-001,ADM001,Valeria Martí Serra,valeria.marti.serra@shiftimport.test,Administración
ANC-ADM-002,ADM002,Xavier Llompart Roig,xavier.llompart.roig@shiftimport.test,Administración
ANC-ADM-003,ADM003,Yasmina Bosch Vidal,yasmina.bosch.vidal@shiftimport.test,Administración
ANC-ADM-004,ADM004,Álvaro Pujol Ferrer,,Administración
ANC-ADM-005,ADM005,Beatriz Mateu Riera,beatriz.mateu.riera@shiftimport.test,Administración
ANC-ADM-006,ADM006,César Salom Costa,cesar.salom.costa@shiftimport.test,Administración
ANC-ADM-007,ADM007,Diana Fiol Serra,diana.fiol.serra@shiftimport.test,Administración
ANC-ADM-008,ADM008,Eduard Prats Mas,eduard.prats.mas@shiftimport.test,Administración
ANC-ADM-009,ADM009,Fátima Aguiló Pons,,Administración
ANC-ADM-010,ADM010,Gonzalo Coll Vidal,gonzalo.coll.vidal@shiftimport.test,Administración
