external_employee_id,full_name,email_synthetic,department,desired_app_role,has_user_account,status,synthetic
SI120001,Adriana Molina Serra,adriana.molina.serra@example.invalid,Pasaje,MANAGER,false,ACTIVE,true
SI120002,Alberto Riera Campos,alberto.riera.campos@example.invalid,Operaciones,MANAGER,false,ACTIVE,true
SI120003,Alicia Romero Pons,alicia.romero.pons@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120004,Ana Belén Vargas Ruiz,ana.belen.vargas.ruiz@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120005,Andrés Costa Ferrer,andres.costa.ferrer@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120006,Beatriz López Vidal,beatriz.lopez.vidal@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120007,Bruno Martínez Gil,bruno.martinez.gil@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120008,Carla Navarro Torres,carla.navarro.torres@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120009,Carlos Paredes Soler,carlos.paredes.soler@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120010,Carmen Ruiz Mateu,carmen.ruiz.mateu@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120011,Claudia Jiménez Costa,claudia.jimenez.costa@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120012,Daniel Ortega Vidal,daniel.ortega.vidal@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120013,David Sánchez Pons,david.sanchez.pons@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120014,Elena Ferrer Morales,elena.ferrer.morales@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120015,Eva García Riera,eva.garcia.riera@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120016,Fernando López Serra,fernando.lopez.serra@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120017,Gabriela Torres Martín,gabriela.torres.martin@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120018,Héctor Navarro Ruiz,hector.navarro.ruiz@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120019,Inés Campos Vidal,ines.campos.vidal@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120020,Isabel Pons Ferrer,isabel.pons.ferrer@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120021,Javier Morales Costa,javier.morales.costa@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120022,Jorge Serra López,jorge.serra.lopez@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120023,Laura Martín Riera,laura.martin.riera@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120024,Lucía Vidal Campos,lucia.vidal.campos@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120025,Manuel Torres Pons,manuel.torres.pons@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120026,Marcos Ferrer Ruiz,marcos.ferrer.ruiz@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120027,Marta García Soler,marta.garcia.soler@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120028,Miguel Navarro Serra,miguel.navarro.serra@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120029,Nadia Romero Costa,nadia.romero.costa@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120030,Natalia López Ferrer,natalia.lopez.ferrer@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120031,Óscar Pons Vidal,oscar.pons.vidal@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120032,Patricia Riera Morales,patricia.riera.morales@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120033,Raúl Campos Torres,raul.campos.torres@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120034,Rocío Serra Martín,rocio.serra.martin@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120035,Sara Ferrer López,sara.ferrer.lopez@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120036,Sergio Vidal Ruiz,sergio.vidal.ruiz@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
SI120037,Sonia Navarro Pons,sonia.navarro.pons@example.invalid,Pasaje,EMPLOYEE,false,ACTIVE,true
SI120038,Víctor García Costa,victor.garcia.costa@example.invalid,Operaciones,EMPLOYEE,false,ACTIVE,true
SI120039,Yasmina Riera Serra,yasmina.riera.serra@example.invalid,Ventas,EMPLOYEE,false,ACTIVE,true
SI120040,Zulema Martín Vidal,zulema.martin.vidal@example.invalid,Atención al cliente,EMPLOYEE,false,ACTIVE,true
