month,external_employee_id,employee_name,work_days,dl_days,aj_days,overnight_shifts,preloaded_employee
2026-08,SI120001,Adriana Molina Serra,22,9,0,0,true
2026-08,SI120002,Alberto Riera Campos,23,8,0,0,true
2026-08,SI120003,Alicia Romero Pons,22,9,0,0,true
2026-08,SI120004,Ana Belén Vargas Ruiz,21,10,0,2,true
2026-08,SI120005,Andrés Costa Ferrer,21,8,2,2,true
2026-08,SI120006,Beatriz López Vidal,23,8,0,0,true
2026-08,SI120007,Bruno Martínez Gil,21,10,0,19,true
2026-08,SI120008,Carla Navarro Torres,22,9,0,20,true
2026-08,SI120009,Carlos Paredes Soler,23,8,0,0,true
2026-08,SI120010,Carmen Ruiz Mateu,22,9,0,0,true
2026-08,SI120011,Claudia Jiménez Costa,21,10,0,0,true
2026-08,SI120012,Daniel Ortega Vidal,23,8,0,3,true
2026-08,SI120013,David Sánchez Pons,23,8,0,2,true
2026-08,SI120014,Elena Ferrer Morales,21,10,0,0,true
2026-08,SI120015,Eva García Riera,22,9,0,20,true
2026-08,SI120016,Fernando López Serra,23,8,0,21,true
2026-08,SI120017,Gabriela Torres Martín,22,9,0,0,true
2026-08,SI120018,Héctor Navarro Ruiz,20,9,2,0,true
2026-08,SI120019,Inés Campos Vidal,23,8,0,0,true
2026-08,SI120020,Isabel Pons Ferrer,23,8,0,2,true
2026-08,SI120021,Javier Morales Costa,21,10,0,1,true
2026-08,SI120022,Jorge Serra López,22,9,0,0,true
2026-08,SI120023,Laura Martín Riera,23,8,0,21,true
2026-08,SI120024,Lucía Vidal Campos,22,9,0,20,true
2026-08,SI120025,Manuel Torres Pons,21,10,0,0,true
2026-08,SI120026,Marcos Ferrer Ruiz,23,8,0,0,true
2026-08,SI120027,Marta García Soler,23,8,0,0,true
2026-08,SI120028,Miguel Navarro Serra,21,10,0,2,true
2026-08,SI120029,Nadia Romero Costa,22,9,0,1,true
2026-08,SI120030,Natalia López Ferrer,21,8,2,0,true
2026-08,SI120031,Óscar Pons Vidal,22,9,0,20,true
2026-08,SI120032,Patricia Riera Morales,21,10,0,18,true
2026-08,SI120033,Raúl Campos Torres,23,8,0,0,true
2026-08,SI120034,Rocío Serra Martín,23,8,0,0,true
2026-08,SI120035,Sara Ferrer López,21,10,0,0,true
2026-08,SI120036,Sergio Vidal Ruiz,22,9,0,2,true
2026-08,SI120037,Sonia Navarro Pons,23,8,0,1,true
2026-08,SI120038,Víctor García Costa,22,9,0,0,true
2026-08,SI120039,Yasmina Riera Serra,21,10,0,19,true
2026-08,SI120040,Zulema Martín Vidal,23,8,0,20,true
2026-09,SI120001,Adriana Molina Serra,21,9,0,0,true
2026-09,SI120002,Alberto Riera Campos,22,8,0,0,true
2026-09,SI120003,Alicia Romero Pons,22,8,0,0,true
2026-09,SI120004,Ana Belén Vargas Ruiz,20,10,0,2,true
2026-09,SI120005,Andrés Costa Ferrer,20,8,2,2,true
2026-09,SI120006,Beatriz López Vidal,22,8,0,0,true
2026-09,SI120007,Bruno Martínez Gil,21,9,0,19,true
2026-09,SI120008,Carla Navarro Torres,21,9,0,19,true
2026-09,SI120009,Carlos Paredes Soler,22,8,0,0,true
2026-09,SI120010,Carmen Ruiz Mateu,22,8,0,0,true
2026-09,SI120011,Claudia Jiménez Costa,20,10,0,0,true
2026-09,SI120012,Daniel Ortega Vidal,22,8,0,2,true
2026-09,SI120013,David Sánchez Pons,22,8,0,2,true
2026-09,SI120014,Elena Ferrer Morales,21,9,0,0,true
2026-09,SI120015,Eva García Riera,21,9,0,19,true
2026-09,SI120016,Fernando López Serra,22,8,0,20,true
2026-09,SI120017,Gabriela Torres Martín,22,8,0,0,true
2026-09,SI120018,Héctor Navarro Ruiz,19,9,2,0,true
2026-09,SI120019,Inés Campos Vidal,22,8,0,0,true
2026-09,SI120020,Isabel Pons Ferrer,22,8,0,2,true
2026-09,SI120021,Javier Morales Costa,21,9,0,1,true
2026-09,SI120022,Jorge Serra López,21,9,0,0,true
2026-09,SI120023,Laura Martín Riera,22,8,0,20,true
2026-09,SI120024,Lucía Vidal Campos,22,8,0,20,true
2026-09,SI120025,Manuel Torres Pons,20,10,0,0,true
2026-09,SI120026,Marcos Ferrer Ruiz,22,8,0,0,true
2026-09,SI120027,Marta García Soler,22,8,0,0,true
2026-09,SI120028,Miguel Navarro Serra,21,9,0,2,true
2026-09,SI120029,Nadia Romero Costa,21,9,0,1,true
2026-09,SI120030,Natalia López Ferrer,20,8,2,0,true
2026-09,SI120031,Óscar Pons Vidal,22,8,0,20,true
2026-09,SI120032,Patricia Riera Morales,20,10,0,18,true
2026-09,SI120033,Raúl Campos Torres,22,8,0,0,true
2026-09,SI120034,Rocío Serra Martín,22,8,0,0,true
2026-09,SI120035,Sara Ferrer López,21,9,0,0,true
2026-09,SI120036,Sergio Vidal Ruiz,21,9,0,2,true
2026-09,SI120037,Sonia Navarro Pons,22,8,0,1,true
2026-09,SI120038,Víctor García Costa,22,8,0,0,true
2026-09,SI120039,Yasmina Riera Serra,20,10,0,18,true
2026-09,SI120040,Zulema Martín Vidal,22,8,0,19,true
2026-09,SI129901,Mario Riera López,22,8,0,0,false
2026-09,SI129902,Noelia García Pons,21,9,0,0,false
